FCMonBasePortefeuille;CNoCliDosCorresp;CNocliNodos;CSolde;CRevenus;CTotalPos;CTotalPosCHF;CTotalPosMC;CBPDevTotalMEPO;CBPMarTotalMEPO;CBPResMB;CBPResMC;CBPRMarMEPO;CBPRMB;CBPRMC;CBPRMonChifPO;CBPRMonCotPO;CBPTotMCPO;CBPTotMEPO;CBrutIRR;CCamb;CCamc;CCAMonChifPO;CCAMonCotPO;CCdDepot;CCodeIsin;CCodeRubrique;CCodeUsance;CContrEcheancier;CContributionPerf;CContributionPerfMWPO;CCours;CCrmb;CCrmc;CCRMonChifPO;CCRMonCotPO;CDateApportEcheancier;CDateCours;CDateEcheanceContrat;CDateOuvertureContrat;CDEChangeRegl;CDevise;CDiffEstMB;CDiffPoids;CDiffPoidsPosCli;CDurAnticipe;CDuration;CDurationModifiee;CDurationModRbtAnt;CDurationRbtAnt;CDureeVieMoyenne;CDurFinale;CEntJuClient;CEstimation;CEstPosDebMB;CExpoContractuelle;CExpoDerive;CExpoDeriveDelta;Cfrais;CHstPerfMBPO;CHstPerfMCPO;CIDRating;CIndInvestissement;CInfluencePerf;CInfluenceRisque;CInstrConditionnel;CIntCourus;CIntCourusDeb;CIntCourusME;CIntituleValAvance;CIntPayeRecu;CLastTradeDate;CLibelle;CLibelleEstimation;CMntRembFinal;CModeExprPositionsLOC;CNbContrats;CNetIRR;CNmDepot;CNoContrat;CNomEcheancier;CNoObj;CNoVal;CPAMC;CPerfInstr;CPerfMonChif;CPerfMWNonPO;CPerMonCot;CPlusValue;CPoidsDateDeb;CPoidsPosCliDateDeb;CPoidsPosCliDateFin;CPosWithEurTax;CPourcentPPoste;CPRMBMC;CPRMC;CRating;CRatingCreditDelta;CRatingLODH;CRatingSandP;CRdtAnticipe;CRdtFinal;CRdtImm;CRdtMoyen;CRdtPrixAchat;CRevEcheancier;CSrcPrixReconnue;CSymbTelekurs;CTauxValAvance;CTpInstrument;CTpOpeCtrDevise;CTypeActif;CTypeBlocage;CTypeCourtTerme;CTypePosition;CValeurAvance;CValeurBrute;VAccruedInterestCH;VAccruedInterestEU;VActInterestRate;VCallDate;VCallPrice;VCours;VCoursMBPort;VCoursMonPos;VCurrExchNumberMBPort;VCurrExchNumberMonPos;VExercicePrice;VExpirationDate;VFirstPayDate;VFrequence;VGeoUnitISO;VIndustrySymbol;VInstrLoNameEN;VInstrLoNameFR;VInstrSubclass;VInstrumentFactor;VInterestCalcul;VIsin;VIssuerShName;VListingTypeID;VLOCInstrNature;VNumberOfShares;VOptionStyleType;VPaymentDate;VRatingSchemeID;VRatingSymbol;VRedeemable;VRic;VUnderInstrNo;
USD;;TestAcct12345;500;0;5715;5284.5462;5715;0;-135;-374.41;-374.41;0;0;0;0;0;-135;-135;0;6089.41;6089.41;5850;5850;2010;US8550301027;;;;-0.020770452825;-0.021021584637;11.43;6089.41;6089.41;5850;5850;;03.12.2012;;;;USD;-135;-0.021755778843;-0.021755778843;;;;;;;;LOC;5715;5850;5715;5715;5715;0;;;;0;-0.021973910673;0;0;0;0;0;;;19.11.2012;STAPLES INC;STAPLES INC;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953317335761;0009728170;12.17882;-2.307692307692;-2.30769230769231;-2.307692307692;-2.30769230769231;-135;0.910935334249;0.910935334249;0.889179555406;out of scope;0.889179555406;12.17882;12.17882;;;;;;;;;;;;SPLS;50;200;;;;;TIT;2857.5;5715;0.0;0.0;;;;11.4300003051758;0.92467999458313;0.92467999458313;1;1;;;;;US;Retailing;STAPLES INC;STAPLES INC;200;;;US8550301027;Staples;0;REGISTERED SHARE;643934303.284836;;;S&P;BBB-;;SPLS.O;;
USD;;TestAcct12345;43;0;20963.3602976165;19384.4;19384.4;38.6453255023;148.8082363629;287.0102976165;203.16;0;0;0;0;0;137.6;187.4535618652;0;20676.35;19181.24;20775.9067357513;19246.8;0010;CH0012255151;;;;0.029308996809;0.029189414194;450.8;20676.35;19181.24;20775.9067357513;19246.8;;03.12.2012;;;;CHF;187.453561865183;0.026496294741;0.026496294741;;;;;;;;LOC;20963.3602976165;20775.9067357513;20963.3602976165;20963.3602976165;20963.3602976165;0;;;;0;0.027404751903;0;0;0;0;0;;;29.11.2012;SWATCH GROUP (PORT);SWATCH GROUP (PORT);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953318954116;0012255150;446.0753488372;0.902264167092;0.90226416709223;0.902264167092;0.71492403932083;187.453561865183;3.235129495154;3.235129495154;3.261625789896;out of scope;3.261625789896;444.6280771628;446.0753488372;;;;;;;;;;;;UHR;60;200;;;;;TIT;12578.0161785699;20963.3602976165;0.0;0.0;;;;487.519993719956;0.92467999458313;;1;;;;;;CH;Consumer Durables & Apparel;THE SWATCH GROUP LTD;THE SWATCH GROUP SA;200;;;CH0012255151;THE SWATCH GRP;0;BEARER SHARE;36190000.0;;;;;;UHR.VX;;
USD;;TestAcct12345;1065;0;19212.6;17765.506968;19212.6;0;149.1;-181.8;-181.8;0;0;0;0;0;149.1;149.1;0;19394.4;19394.4;19063.5;19063.5;2010;US3647301015;;;;0.023298347072;0.023217172365;18.04;19394.4;19394.4;19063.5;19063.5;;03.12.2012;;;;USD;149.100000000002;0.02074896946;0.02074896946;;;;;;;;LOC;19212.6;19063.5;19212.6;19212.6;19212.6;0;;;;0;0.021401398366;0;0;0;0;0;;;29.11.2012;GANNETT;GANNETT;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953319152056;0009324300;18.2107042254;0.782122905028;0.78212290502795;0.782122905028;0.78212290502795;149.100000000002;2.968481323838;2.968481323838;2.989230293298;out of scope;2.989230293298;18.2107042254;18.2107042254;;;;;;;;;;;;GCI;50;200;;;;;TIT;9606.3;19212.6;0.0;0.0;;;;18.0400009155273;0.92467999458313;0.92467999458313;1;1;;;;;US;Media;GANNETT CO INC;GANNETT CO INC;200;;;US3647301015;GANNETT CO;0;REGISTERED SHARE;320448000.0;;;;;;GCI.N;;
USD;;TestAcct12345;4993;0;19161.8523258208;17718.58160864;14659.448;0;-338.8276741792;-338.8276741792;-259.212;0;0;0;0;0;-259.2143278287;-338.8276741792;0;19500.68;14918.66;19500.68;14918.6623278287;5912;IT0003128367;;;;-0.051822579782;-0.052760700963;2.936;19500.68;14918.66;19500.68;14918.6623278287;;03.12.2012;;;;EUR;19161.8523258208;2.981334616244;2.981334616244;;;;;;;;LOC;19161.8523258208;0;19161.8523258208;19161.8523258208;19161.8523258208;0;;;;0;-0.052760700963;0;0;0;0;0;;;03.12.2012;ENEL (ORD);ENEL (ORD);;U;;0;BNP Paribas, Milan,Non-résidents;;;1087907953319501017;0012506330;2.9879150811;1.259906446489;-1.73751722595917;-1.737517225959;-1.73751722595916;-338.827674179174;0;0;2.981334616244;out of scope;2.981334616244;2.9879155473;2.9879150811;;;;;;;;;;;;ENEL;60;200;;;;;TIT;11497.1113954925;19161.8523258208;0.0;0.0;;;;3.83774344790233;0.92467999458313;1.20868003368378;1;1;;;;;IT;Utilities;ENEL S.P.A.;ENEL S.P.A.;200;;;IT0003128367;ENEL;0;BEARER SHARE;-999999999.0;;20041027;;;;ENEI.MI;;
USD;;TestAcct12345;513;0;31983.4429207942;29574.45;29574.45;0;-293.2070792058;-293.2070792058;-271.12;0;0;0;0;0;-271.122722;-293.2070792058;0;32276.65;29845.57;32276.65;29845.572722;0010;CH0012005267;;;;-0.045223443919;-0.045656869863;57.65;32276.65;29845.57;32276.65;29845.572722;;03.12.2012;;;;CHF;31983.4429207942;4.97620709653;4.97620709653;;;;;;;;LOC;31983.4429207942;0;31983.4429207942;31983.4429207942;31983.4429207942;0;;;;0;-0.045656869863;0;0;0;0;0;;;03.12.2012;NOVARTIS (NOM);NOVARTIS (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953319531380;0012005260;58.1784990253;0.710087071193;-0.90841856018447;-0.908418560184;-0.90841856018447;-293.207079205778;0;0;4.97620709653;out of scope;4.97620709653;58.1785043314;58.1784990253;;;;;;;;;;;;NOVN;60;200;;;;;TIT;19190.0657524765;31983.4429207942;0.0;0.0;;;;62.3458942832968;0.92467999458313;;1;;;;;;CH;Pharmaceuticals & Biotechnolog;NOVARTIS INC, Registered;NOVARTIS SA, Nominatif;200;;;CH0012005267;NOVARTIS;0;REGISTERED SHARE;-999999999.0;;;;;;NOVN.VX;;
USD;;TestAcct12345;210;0;5894.07079714063;5450.1293847;39039;31.2618682684;-34.876158563;-1801.5692028594;-12091.8;0;0;0;0;0;-231;-3.6142902946;0;7695.64;51130.8;5897.6850874352;39270;9040;SE0001174889;;;;-0.000562396174;-0.00056280081;185.9;7695.64;51130.8;5897.6850874352;39270;;03.12.2012;;;;SEK;-3.61429029459941;-0.00131999987;-0.00131999987;;;;;;;;LOC;5894.07079714063;5897.68508743523;5894.07079714063;5894.07079714063;5894.07079714063;0;;;;0;-0.001333334612;0;0;0;0;0;;;25.10.2012;ORIFLAME COSMETICS (SDR);ORIFLAME COSMETICS (SDR);;U;;0;SIX SIS Ltd,  ZH, -SE-;;;1087907953314429680;0018144600;243.48;-0.061283202494;-0.06128320249413;-0.061283202494;-0.58823529411763;-3.61429029459941;0.918360638704;0.918360638704;0.917040638834;out of scope;0.917040638834;242.7218004735;243.48;;;;;;;;;;;;ORI SDB;0;200;;;;;TIT;0;5894.07079714063;0.0;0.0;;;;28.0670028744048;0.92467999458313;0.139607295393944;1;100;;;;;SE;Household & Personal Products;ORIFLAME COSMETICS SA;ORIFLAME COSMETICS SA;200;;;SE0001174889;ORIFLAME COSMETICS;0;OTHER DEP. RECEIPT;-999999999.0;;;;;;ORIsdb.ST;;
USD;;TestAcct12345;190;0;8786.17467664489;8124.4;8124.4;16.1907666064;65.7524765324;-725.0153233551;-754.3;0;0;0;0;0;60.8;81.9432431389;0;9511.19;8878.7;8704.231433506;8063.6;0010;CH0048265513;;;;0.012814599497;0.012759828304;42.76;9511.19;8878.7;8704.231433506;8063.6;;03.12.2012;;;;CHF;81.9432431388504;0.011631086652;0.011631086652;;;;;;;;LOC;8786.17467664489;8704.23143350604;8786.17467664489;8786.17467664489;8786.17467664489;0;;;;0;0.011800634241;0;0;0;0;0;;;25.10.2012;TRANSOCEAN LTD;TRANSOCEAN LTD;;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429668;0048265510;46.73;0.941418478643;0.94141847864269;0.941418478643;0.75400565504242;81.9432431388504;1.355383242779;1.355383242779;1.367014329431;out of scope;1.367014329431;46.2884587853;46.73;;;;;;;;;;;;RIGN;50;200;;;;;TIT;4393.08733832245;8786.17467664489;0.0;0.0;;;;46.2430227987338;0.92467999458313;;1;;;;;;CH;Energy;TRANSOCEAN LTD, Registered;TRANSOCEAN LTD, Nominatif;200;;;CH0048265513;TRANSOCEAN;0;REGISTERED SHARE;;;;;;;RIGN.S;;
USD;;TestAcct12345;122;0;10244.9496041874;9473.3;9473.3;19.0457756641;-13.1937535147;771.1596041874;629.52;0;0;0;0;0;-12.2;5.8520221494;0;9473.79;8843.78;10239.097582038;9485.5;0010;CH0012410517;;;;0.00091113446;0.000911250214;77.65;9473.79;8843.78;10239.097582038;9485.5;;03.12.2012;;;;CHF;5.8520221494;-0.00040489723;-0.00040489723;;;;;;;;LOC;10244.9496041874;10239.097582038;10244.9496041874;10244.9496041874;10244.9496041874;0;;;;0;-0.000411797188;0;0;0;0;0;;;25.10.2012;BALOISE-HOLDING (NOM);BALOISE-HOLDING (NOM);;U;;0;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429682;0012410510;72.49;0.057153690572;0.05715369057198;0.057153690572;-0.12861736334404;5.8520221494;1.594385603128;1.594385603128;1.593980705898;out of scope;1.593980705898;71.8051158787;72.49;;;;;;;;;;;;BALN;60;200;;;;;TIT;6146.96976251244;10244.9496041874;0.0;0.0;;;;83.9749984058041;0.92467999458313;;1;;;;;;CH;Insurance;BALOISE-HOLDING AG, Registered;BALOISE-HOLDING AG, Nominatif;200;;;CH0012410517;BALOISE HLDG;0;REGISTERED SHARE;-999999999.0;;;;;;BALN.VX;;
USD;;TestAcct12345;500;0;10095;9334.6446;10095;0;-35;2905;2905;0;0;0;0;0;-35;-35;0;7190;7190;10130;10130;2010;US73935X5757;;;;-0.005438380057;-0.005450040461;20.19;7190;7190;10130;10130;;03.12.2012;;;;USD;-34.9999999999982;-0.00674692419;-0.00674692419;;;;;;;;LOC;10095;10130;10095;10095;10095;0;;;;0;-0.006860715871;0;0;0;0;0;;;25.10.2012;POWERSHARES WATER RES PTF;POWERSHARES WATER RES PTF;;U;;0;Brown Brothers Harriman,NY-30%-;;;1087907953314429678;0023679220;14.38;-0.345508390918;-0.34550839091805;-0.345508390918;-0.34550839091805;-34.9999999999982;1.577397424947;1.577397424947;1.570650500757;in scope - no tax;1.570650500757;14.38;14.38;;;;;;;;;;;;PHO;30;300;;;;;TIT;3028.5;10095;0.0;0.0;;;;20.1900005340576;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;POWERSHARES EXCHANGE-TRADED FUNDS TRUST, Distribution, USD;POWERSHARES EXCHANGE-TRADED FUNDS TRUST, Distribution, USD;300;;;US73935X5757;PowerShares ETF;0;OUTSIDE INDEX FUND;;;;;;;;;
USD;;TestAcct12345;1400;0;5200.78252368387;4809.059584;3231.2;22.3273695315;-76.6146472293;-3999.5974763161;-2536.8;0;0;0;0;0;-47.6;-54.2872776978;0;9200.38;5768;5255.0698013817;3278.8;9729;GB00B71N6K86;;;;-0.008406233343;-0.008453367428;2.308;9200.38;5768;5255.0698013817;3278.8;;03.12.2012;;;;GBP;-54.2872776978229;-0.009121501181;-0.009121501181;;;;;;;;LOC;5200.78252368387;5255.06980138169;5200.78252368387;5200.78252368387;5200.78252368387;0;;;;0;-0.009204351587;0;0;0;0;0;;;25.10.2012;EVRAZ;EVRAZ;;U;;0;BNY MELLON, London;;;1087907953314429662;0141220300;4.12;-1.033045796719;-1.033045796719;-1.033045796719;-1.45175064047823;-54.2872776978229;0.818295515559;0.818295515559;0.809174014379;out of scope;0.809174014379;4.0829388545;4.12;;;;;;;;;;;;EVR;0;200;;;;;TIT;0;5200.78252368387;0.0;0.0;;;;3.71484480099307;0.92467999458313;1.4883199930191;1;1;;;;;GB;Materials;EVRAZ PLC;EVRAZ PLC;200;;;GB00B71N6K86;Evraz;0;REGISTERED SHARE;;;20111107;;;;;;
USD;;TestAcct12345;1320;0;2890.8;2673.064944;2890.8;0;0;580.8;580.8;0;0;0;0;0;0;0;;2310;2310;2890.8;2890.8;0010;CH0140350601;;;;0;0;2.19;2310;2310;2890.8;2890.8;;03.12.2012;13.01.2049;;;USD;0;-0.000371375085;-0.000371375085;;;;;;;;LOC;2890.8;2890.8;2890.8;2890.8;2890.8;0;;;;;-0.000373362391;0;0;0;0;0;;;25.10.2012;RBS-M/L CT-1198-S&P PERP;RBS-M/L CT-1198-S&P PERP;;U;;;SIX SIS Ltd,  ZH, - CH -;;;1087907953314429664;0140350600;1.75;0;0;0;0;0;0.450142199016;0.450142199016;0.449770823931;out of scope;0.449770823931;1.75;1.75;;;;;;;;;;;;SPXIB;0;501;;;;;TIT;0;2890.8;0.0;0.0;;;;2.19000005722046;0.92467999458313;0.92467999458313;1;1;1198.0;20490113;;;US;Other equities;THE ROYAL BANK OF SCOTLAND PLC Warrant on IX S&P500 NEW, Perpetual, Strike USD 1198;THE ROYAL BANK OF SCOTLAND PLC Warrant sur IX S&P500 NEW, Perpétuel, Exercice USD 1198;500;100.0;;CH0140350601;Royal Bk Scot;0;CERT. & BASKET;;1;20120113;;;;;1.0;
USD;;TestAcct12345;95;0;8455.25696889735;7818.407014;6468.55;41.7285207061;86.9243630229;525.6169688973;352.45;0;0;0;0;0;66.5;128.652883729;0;7929.64;6116.1;8326.6040851684;6402.05;2980;BE0003793107;;;;0.020179674484;0.020033240623;68.09;7929.64;6116.1;8326.6040851684;6402.05;;03.12.2012;;;;EUR;128.652883728955;0.018947011283;0.018947011283;;;;;;;;LOC;8455.25696889735;8326.60408516839;8455.25696889735;8455.25696889735;8455.25696889735;0;;;;0;0.019211751691;0;0;0;0;0;;;25.10.2012;ANHEUSER-BUSCH INBEV;ANHEUSER-BUSCH INBEV;;U;;0;EUROCLEAR BANK Belgium;;;1087907953314429684;0011472900;64.38;1.545082273794;1.54508227379413;1.545082273794;1.03872978186672;128.652883728955;1.296580833415;1.296580833415;1.315527844698;out of scope;1.315527844698;63.8572180108;64.38;;;;;;;;;;;;ABI;60;200;;;;;TIT;5073.15418133841;8455.25696889735;0.0;0.0;;;;89.0027001488965;0.92467999458313;1.20868003368378;1;1;;;;;BE;Food Beverage & Tobacco;ANHEUSER-BUSCH INBEV SA;ANHEUSER-BUSCH INBEV SA;200;;;BE0003793107;ANH-BUSCH INBEV;0;BEARER SHARE;-999999999.0;;;;;;ABI.BR;;
USD;;TestAcct12345;2440;0;8398.04471168404;7765.503984;8344.8;-2.8161873642;-98.2227451659;-1096.025288316;-1073.6;0;0;0;0;0;-97.6;-101.0389325301;0;9494.07;9418.4;8499.0836442142;8442.4;7000;CA11777Q2099;;;;-0.015633347241;-0.015733322013;3.42;9494.07;9418.4;8499.0836442142;8442.4;;03.12.2012;;;;CAD;-101.038932530118;-0.016812201413;-0.016812201413;;;;;;;;LOC;8398.04471168404;8499.08364421416;8398.04471168404;8398.04471168404;8398.04471168404;0;;;;0;-0.017051752693;0;0;0;0;0;;;25.10.2012;B2GOLD;B2GOLD;;U;;0;RBC Toronto;;;1087907953314429672;0036007920;3.86;-1.188821486642;-1.18882148664229;-1.188821486642;-1.15606936416185;-101.038932530118;1.323438564145;1.323438564145;1.306626362733;out of scope;1.306626362733;3.8663427637;3.86;;;;;;;;;;;;BTO;0;200;;;;;TIT;0;8398.04471168404;0.0;0.0;;;;3.44182167992994;0.92467999458313;0.930580019950867;1;1;;;;;CA;Materials;B2GOLD CORP;B2GOLD CORP;200;;;CA11777Q2099;B2Gold;0;REGISTERED SHARE;;;;;;;;;
USD;;TestAcct12345;6000;0;18261;16885.58148;18261;0;270;-10299;-10299;0;0;0;0;0;270;270;0;28560;28560;17991;17991;9729;JE00B2NFTJ73;;;;0.042341170263;0.042043169273;3.0435;28560;28560;17991;17991;;03.12.2012;;;;USD;270;0.039697216447;0.039697216447;;;;;;;;LOC;18261;17991;18261;18261;18261;0;;;;0;0.040875100725;0;0;0;0;0;;;25.10.2012;ETFS LEVERAGED CRUDE OIL;ETFS LEVERAGED CRUDE OIL;;U;;0;BNY MELLON, London;;;1087907953314429670;0037826640;4.76;1.500750375188;1.5007503751876;1.500750375188;1.5007503751876;270;2.801476512559;2.801476512559;2.841173729006;unknown - CH no tax;2.841173729006;4.76;4.76;;;;;;;;;;;;LOIL;0;300;;;;;TIT;0;18261;0.0;0.0;;;;3.04349994659424;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;ETFS COMMODITY SECURITIES LTD Leveraged Crude Oil, Fund, USD;ETFS COMMODITY SECURITIES LTD Leveraged Crude Oil, Fonds, USD;300;;;JE00B2NFTJ73;ETFS Commodity Sec;0;OUTSIDE INDEX FUND;;;20080311;;;;LOIL.L;;
USD;;TestAcct12345;22;0;37830.1;34980.736868;37830.1;0;103.4;-457.6;-457.6;0;0;0;0;0;103.4;103.4;0;38287.7;38287.7;37726.7;37726.7;9519;;;;;0.016116387531;0.016100976677;1719.55;38287.7;38287.7;37726.7;37726.7;;03.12.2012;;;;USD;103.399999999994;0.01124102213;0.01124102213;;;;;;;;LOC;37830.1;37726.7;37830.1;37830.1;37830.1;0;;;;0;0.011952467008;0;0;0;0;0;;;18.10.2012;GOLD(OZ)DEP COLL PHYS USD;GOLD(OZ)DEP COLL PHYS USD;;U;;0;UBS Zürich/SIX SIS Olten - phys.;;;1087907953313709859;0005536826;1740.35;0.274076449835;0.27407644983524;0.274076449835;0.27407644983524;103.399999999994;5.874629756343;5.874629756343;5.885870778473;out of scope;5.885870778473;1740.35;1740.35;;;;;;;;;;;;;50;900;;;;;TIT;18915.05;37830.1;0.0;0.0;;;;1719.55004882813;0.92467999458313;0.92467999458313;1;1;;;;;XM;Materials;GOLD(OZ)DEP COLL PHYS USD;GOLD(OZ)DEP COLL PHYS USD;900;;;;;0;GOLD DEP. COLL. PHYS. OZ;;;;;;;;;
USD;;TestAcct12345;774;0;25340.7987;23432.129741916;25340.7987;0;17.415;975.2787;975.2787;0;0;0;0;0;17.415;17.415;0;24365.52;24365.52;25323.3837;25323.3837;9729;JE00B1VS3333;;;;0.00271159739;0.002711784418;32.74005;24365.52;24365.52;25323.3837;25323.3837;;03.12.2012;;;;USD;17.4150000000009;-0.000543695474;-0.000543695474;;;;;;;;LOC;25340.7987;25323.3837;25340.7987;25340.7987;25340.7987;0;;;;0;-0.000566482165;0;0;0;0;0;;;25.10.2012;ETFS PHYSICAL SILVER;ETFS PHYSICAL SILVER;;U;;0;BNY MELLON, London;;;1087907953314429674;0030690890;31.48;0.068770430549;0.06877043054874;0.068770430549;0.06877043054874;17.4150000000009;3.943241879499;3.943241879499;3.942698184025;out of scope;3.942698184025;31.48;31.48;;;;;;;;;;;;PHAG;0;300;;;;;TIT;0;25340.7987;0.0;0.0;;;;32.7400512695313;0.92467999458313;0.92467999458313;1;1;;;;;**;Unclassified Funds;ETFS METAL SECURITIES LTD, Fund, Distribution, USD;ETFS METAL SECURITIES LTD, Fonds, Distribution, USD;300;;;JE00B1VS3333;ETFS Metal Secs;0;OUTS.PR/MET&CMDITY F;;;20070424;;;;PHAG.L;;
USD;;TestAcct12345;160;0;26850.4;24828.027872;26850.4;0;1.6;621.6;621.6;0;0;0;0;0;1.6;1.6;0;26228.8;26228.8;26848.8;26848.8;9729;JE00B1VS3770;;;;0.000249049311;0.000249144707;167.815;26228.8;26228.8;26848.8;26848.8;;03.12.2012;;;;USD;1.59999999999854;-0.003200270536;-0.003200270536;;;;;;;;LOC;26850.4;26848.8;26850.4;26850.4;26850.4;0;;;;0;-0.003342662101;0;0;0;0;0;;;25.10.2012;ETFS PHYSICAL GOLD USD;ETFS PHYSICAL GOLD USD;;U;;0;BNY MELLON, London;;;1087907953314429676;0030682330;163.93;0.005959297995;0.0059592979947;0.005959297995;0.0059592979947;1.59999999999854;4.180772752509;4.180772752509;4.177572481973;out of scope;4.177572481973;163.93;163.93;;;;;;;;;;;;PHAU;50;300;;;;;TIT;13425.2;26850.4;0.0;0.0;;;;167.815002441406;0.92467999458313;0.92467999458313;1;1;;;;;;Unclassified Funds;ETFS METAL SECURITIES LTD, Fund, Distribution, USD;ETFS METAL SECURITIES LTD, Fonds, Distribution, USD;300;;;JE00B1VS3770;ETFS Metal Secs;0;OUTS.PR/MET&CMDITY F;;;20070424;;;;PHAU.L;;
USD;;TestAcct12345;150;0;39151.5;36202.60902;39151.5;0;0;2743.5;2743.5;0;0;0;0;0;0;0;0;36408;36408;39151.5;39151.5;4978;ANN524271486;;;;0;0;261.01;36408;36408;39151.5;39151.5;;30.11.2012;;;;USD;0;-0.005029712067;-0.005029712067;;;;;;;;LOC;39151.5;39151.5;39151.5;39151.5;39151.5;0;;;;0;-0.005360678487;0;0;0;0;0;;;13.11.2012;LEVERAGED CAP HLD A;LEVERAGED CAP HLD A;;U;;0;Euroclear Bank Brussels;;;1087907953316419259;0022682440;242.72;0;0;0;0;0;6.096493117751;6.096493117751;6.091463405684;out of scope;6.091463405684;242.72;242.72;;;;;;;;;;;;LCHUS;0;300;;;;;TIT;0;39151.5;0.0;0.0;;;;261.010009765625;0.92467999458313;0.92467999458313;1;1;;;;;US;Unclassified Funds;LEVERAGED CAPITAL HOLDINGS NV, Fund, Distribution, USD;LEVERAGED CAPITAL HOLDINGS NV, Fonds, Distribution, USD;300;;;ANN524271486;Leveraged Cap Hldg;0;OUTSIDE FUND OF HEDGE FUNDS;;;;;;;;;
USD;;TestAcct12345;-13133.15;0;-17166.7774170524;-15873.775742;-13133.15;25.7518996575;;;;;;;25.7518996575;0.0019631333;0.0019631333;25.7518996575;;;;-17166.7774170524;-13133.15;;;00;0;;0.001179082504;0.003371585633;1.3071332785;;;-17192.5293167098;-13133.1519631333;;03.12.2012;;;0;EUR;-22304.8581003425;-2.918843271126;-2.918843271126;;;;;;;;LOC;-17166.7774170524;5138.08068329016;0;0;0;0;;;;;0.004704771436;0;0;0;0;0;;;;ORDINARY ACCOUNT IN EUR;ORDINARY ACCOUNT IN EUR;;;;;;;;1087907953315849298;;;;0.14978540494575;0.501196871844;1.494792214E-5;25.7518996574508;0.672706838885;0.672706838885;-2.246136432241;;-2.246136432241;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;1.20868003368378;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;9524.98;0;15330.945011896;14176.2182336;9524.98;64.8614579236;;;;;;;0;0;0;64.8614579236;;;;15266.0835539724;9524.98;;;00;0;;0.008507352831;0.008492032145;1.6095514124;;;15266.0835539724;9524.98;;03.12.2012;;;0;GBP;64.8614579236437;0.007209586968;0.007209586968;;;;;;;;LOC;15330.945011896;15266.0835539724;0;0;0;0;;;;;0.0073613288;0;0;0;0;0;;;;ORDINARY ACCOUNT IN GBP;ORDINARY ACCOUNT IN GBP;;;;;;;;1087907953317688411;;;;0.42487293937787;0.424872939378;0;64.8614579236437;1.99872276104;1.99872276104;2.005932348007;;2.005932348007;;;;;;;;;;;;;;;80;600;;CC;;;ESP;12264.7560095168;15330.945011896;;;;;;;0.92467999458313;1.4883199930191;1;1;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;-34008.25;0;-36778.3990137129;-34008.25;-34008.25;0.2873593441;;;;;;;0.2873593441;0.0010872;0.0010872;0.2873593441;;;;-36778.3990137129;-34008.25;;;00;0;;1.8726537E-5;3.7622725E-5;0.92468;;;-36778.686373057;-34008.2510872;;03.12.2012;;;0;CHF;-36932.2526406559;-4.832304695374;-4.832304695374;;;;;;;;LOC;-36778.3990137129;153.853626943004;0;0;0;0;;;;;0.002972996682;0;0;0;0;0;;;;ORDINARY ACCOUNT IN CHF;ORDINARY ACCOUNT IN CHF;;;;;;;;1087907953318956454;;;;0.0007813203039;0.186774501095;3.19687126E-6;0.28735934413999;0.020143394667;0.020143394667;-4.812161300708;;-4.812161300708;;;;;;;;;;;;;;;80;600;;CC;;;ESP;0;0;;;;;;;0.92467999458313;;1;;;;;;;;;;;;;;;;;;;;;;;;;
USD;;TestAcct12345;370966.02;0;370966.02;343024.8593736;370966.02;0;;;;;;;0;0;0;0;;;;370966.02;370966.02;;;00;0;;0;0;1;;;370966.02;370966.02;;03.12.2012;;;0;USD;0;-0.03103158891;-0.03103158891;;;;;;;;LOC;370966.02;370966.02;0;0;0;0;;;;;-0.060374911876;0;0;0;0;0;;;;ORDINARY ACCOUNT IN USD;ORDINARY ACCOUNT IN USD;;;;;;;;1087907953314423442;;;;0;0;0;0;48.568987921813;48.568987921813;48.537956332902;;48.537956332902;;;;;;;;;;;;;;;80;600;;CC;;;ESP;296772.816;370966.02;;;;;;;0.92467999458313;0.92467999458313;1;1;;;;;;;;;;;;;;;;;;;;;;;;
